ID,TARGET
707,0.19482798874378204
709,0.07405035942792892
711,0.2045886218547821
713,0.009500429034233093
716,0.0020620545838028193
719,0.002925675828009844
721,0.010042006149888039
722,0.004833860322833061
723,0.020006489008665085
724,0.003098106011748314
727,0.0013928661355748773
728,0.009430131874978542
729,0.002666490152478218
733,0.011397140100598335
736,0.010078681632876396
739,0.03485744073987007
742,0.24047227203845978
743,0.010876170359551907
744,0.002393116010352969
745,0.2387620359659195
747,0.006003908347338438
749,0.02542560175061226
750,0.02559075318276882
751,0.030427617952227592
752,0.0017483914270997047
755,0.004412773065268993
756,0.0011662262259051204
762,0.027730019763112068
763,0.052805982530117035
764,0.020479073747992516
765,0.0203517097979784
766,0.007728100288659334
769,0.025601249188184738
770,0.16869258880615234
773,0.005581182427704334
774,0.04415445402264595
776,0.012076325714588165
777,0.017039669677615166
778,0.004741651937365532
779,0.010136879049241543
780,0.0017854016041383147
781,0.03512034937739372
786,0.0557740144431591
788,0.006301210727542639
794,0.019564418122172356
796,0.19645516574382782
801,0.11911401152610779
802,0.024047350510954857
803,0.003994979429990053
804,0.00251945573836565
805,0.004475689027458429
809,0.03280111402273178
810,0.07871535420417786
817,0.014782269485294819
819,0.0090887900441885
821,0.00891107227653265
824,0.19897201657295227
825,0.004458582494407892
826,0.17382846772670746
830,0.005628497805446386
831,0.015147073194384575
832,0.00823543593287468
833,0.009442157112061977
837,0.020442498847842216
839,0.0011845179833471775
840,0.0020597304683178663
841,0.041398074477910995
842,0.0019095259485766292
843,0.004612710792571306
844,0.10199691355228424
845,0.015286940149962902
848,0.026000292971730232
853,0.015035524033010006
854,0.001038459362462163
855,0.0026667211204767227
856,0.013135313056409359
861,0.005227779969573021
865,0.03410402312874794
866,0.0009246873087249696
867,0.008470693603157997
870,0.002799984300509095
871,0.0453830286860466
872,0.010227481834590435
873,0.01196338701993227
874,0.05330566689372063
875,0.003611676162108779
876,0.003102167509496212
879,0.012720336206257343
880,0.002592636039480567
883,0.01909731514751911
884,0.005402242764830589
886,0.026607688516378403
890,0.002674797782674432
892,0.015270669013261795
893,0.050043463706970215
894,0.02692452073097229
895,0.025033188983798027
896,0.03577178716659546
897,0.0025468936655670404
899,0.20697474479675293
900,0.009354631416499615
901,0.00503659388050437
902,0.23562820255756378
905,0.01146694365888834
912,0.06960322707891464
914,0.22775639593601227
915,0.0637025460600853
917,0.16290651261806488
918,0.003674982115626335
919,0.010724907740950584
921,0.0022052652202546597
922,0.010432693175971508
923,0.002038449514657259
926,0.0014154203236103058
929,0.004510064609348774
930,0.008801407180726528
931,0.07398545742034912
937,0.002860723063349724
938,0.012894767336547375
939,0.022553665563464165
941,0.03416340798139572
946,0.0045976219698786736
947,0.025669151917099953
950,0.003286764258518815
951,0.002548402175307274
952,0.019225122407078743
953,0.01783035695552826
954,0.0010338539723306894
955,0.009317012503743172
956,0.19731611013412476
957,0.0409378781914711
960,0.03799516707658768
963,0.25778430700302124
966,0.01912914402782917
969,0.02724113129079342
971,0.010041346773505211
972,0.0025559463538229465
975,0.006712775211781263
980,0.011920074932277203
982,0.13201647996902466
983,0.002449794439598918
985,0.1620955467224121
987,0.007775929290801287
988,0.004401364363729954
991,0.011623906902968884
992,0.0009508097427897155
995,0.16625139117240906
996,0.003479728475213051
998,0.0022006165236234665
1001,0.19064481556415558
1002,0.008236109279096127
1004,0.009359811432659626
1005,0.045295942574739456
1010,0.0018469354836270213
1011,0.0013671604683622718
1012,0.0021788980811834335
1013,0.03140551224350929
1014,0.013616723008453846
1015,0.04887808859348297
1016,0.011172914877533913
1022,0.0013416447909548879
1023,0.03829244524240494
1024,0.0025225025601685047
1025,0.010453462600708008
1026,0.16161438822746277
1028,0.006806341931223869
1029,0.009966128505766392
1032,0.07871535420417786
1034,0.025981390848755836
1036,0.01101035624742508
1037,0.00136360723990947
1039,0.13935141265392303
1042,0.008044302463531494
1045,0.0314241424202919
1046,0.027026768773794174
1050,0.012237954884767532
1052,0.026912342756986618
1055,0.009540051221847534
1057,0.004385818727314472
1058,0.0018569299718365073
1060,0.001837669755332172
1062,0.008305368013679981
1063,0.030964942649006844
1064,0.0417131669819355
1065,0.014439062215387821
1066,0.0053185936994850636
1067,0.18306030333042145
1068,0.019937116652727127
1070,0.09205944091081619
1072,0.019055230543017387
1077,0.22705774009227753
1078,0.011299782432615757
1079,0.0022134180180728436
1081,0.03805294632911682
1082,0.19352683424949646
1093,0.009781159460544586
1094,0.0389002226293087
1102,0.016131334006786346
1103,0.09012800455093384
1106,0.002903124550357461
1107,0.23591062426567078
1112,0.04132712632417679
1113,0.002117621013894677
1114,0.01428969670087099
1116,0.004641182720661163
1118,0.0171114020049572
1120,0.020470496267080307
1121,0.03189516067504883
1128,0.020048944279551506
1130,0.061370622366666794
1132,0.008467165753245354
1135,0.003945894073694944
1138,0.05967223271727562
1139,0.004432203713804483
1141,0.010328147560358047
1143,0.15900735557079315
1146,0.12001119554042816
1148,0.023258330300450325
1149,0.02260064333677292
1151,0.008477196097373962
1152,0.03365465626120567
1153,0.009405531920492649
1155,0.024705536663532257
1157,0.0017125607701018453
1160,0.007125010248273611
1161,0.0025031976401805878
1162,0.028159108012914658
1164,0.06091439351439476
1168,0.01267224457114935
1169,0.003300501499325037
1174,0.19019490480422974
1176,0.0019496730528771877
1177,0.22720696032047272
1178,0.016024913638830185
1180,0.012913038022816181
1181,0.05281684920191765
1182,0.034243300557136536
1185,0.01092501636594534
1190,0.009094610810279846
1194,0.0027568673249334097
1196,0.03041190654039383
1199,0.009676936082541943
1200,0.01776808686554432
1201,0.0044821761548519135
1202,0.04723154380917549
1206,0.27696943283081055
1207,0.02046678587794304
1208,0.0011330319102853537
1212,0.026377882808446884
1216,0.0013883811188861728
1219,0.014730731025338173
1221,0.012599747627973557
1222,0.0023541487753391266
1225,0.01624630019068718
1227,0.008346518501639366
1230,0.00901105161756277
1231,0.012121904641389847
1232,0.007706290576606989
1233,0.0017286472721025348
1234,0.053928863257169724
1235,0.009571261703968048
1236,0.10613232105970383
1237,0.0022603278048336506
1238,0.09671087563037872
1239,0.016772974282503128
1240,0.03511577844619751
1241,0.009029111824929714
1244,0.044457100331783295
1245,0.03133043646812439
1247,0.008219195529818535
1250,0.014559080824255943
1251,0.0023098718374967575
1257,0.008513464592397213
1259,0.0018008480546995997
1266,0.07911642640829086
1267,0.23562820255756378
1268,0.003138315863907337
1270,0.29040539264678955
1272,0.007739356718957424
1273,0.15335480868816376
1276,0.04671529680490494
1278,0.0011777124600484967
1279,0.03704575076699257
1283,0.015176192857325077
1284,0.01313401572406292
1286,0.002819755347445607
1289,0.02254742570221424
1290,0.0016809769440442324
1292,0.007578499615192413
1293,0.032200414687395096
1294,0.12274627387523651
1296,0.09125182777643204
1298,0.00923000369220972
1299,0.10033344477415085
1301,0.0030937043484300375
1304,0.03724174574017525
1306,0.012354123406112194
1308,0.07865598052740097
1310,0.02189851552248001
1311,0.0031476591248065233
1312,0.052328016608953476
1315,0.00323626771569252
1318,0.07135771960020065
1319,0.0031579083297401667
1320,0.001981329405680299
1323,0.0036763898096978664
1324,0.008710215799510479
1325,0.031826939433813095
1326,0.007114971987903118
1329,0.21362285315990448
1331,0.11261927336454391
1332,0.009294579736888409
1335,0.002002181950956583
1336,0.19352683424949646
1338,0.037580668926239014
1340,0.08522340655326843
1342,0.002041689120233059
1345,0.009560184553265572
1347,0.002211430575698614
1349,0.01313401572406292
1350,0.057704679667949677
1351,0.0028503176290541887
1354,0.0027034275699406862
1355,0.008670857176184654
1356,0.00856961403042078
1359,0.0284052025526762
1361,0.28253287076950073
1362,0.19529283046722412
1363,0.1580781787633896
1365,0.006717215292155743
1366,0.022632591426372528
1367,0.028647998347878456
1368,0.0033270304556936026
1369,0.0019916072487831116
1370,0.028837135061621666
1371,0.026776103302836418
1372,0.19261369109153748
1374,0.0090437401086092
1375,0.09473029524087906
1376,0.04502597451210022
1379,0.0025325780734419823
1380,0.010227481834590435
1383,0.023258330300450325
1387,0.05950208008289337
1388,0.1304023116827011
1389,0.0033909755293279886
1390,0.06525133550167084
1394,0.027872012928128242
1396,0.18275952339172363
1397,0.039779603481292725
1399,0.01927364245057106
1400,0.017555125057697296
1402,0.1288762092590332
1403,0.041753627359867096
1404,0.0952187329530716
1405,0.05153675377368927
1407,0.010231073014438152
1409,0.00872765202075243
1413,0.0011485125869512558
1415,0.03564948961138725
1416,0.02192695252597332
1418,0.0025288863107562065
1422,0.0016100346110761166
1423,0.0017693510744720697
1425,0.0026961222756654024
1428,0.013828619383275509
1429,0.008346746675670147
1430,0.023258330300450325
1431,0.04963555559515953
1432,0.004033247474581003
1434,0.0013353772228583694
1435,0.0022690659388899803
1436,0.281509131193161
1438,0.002565083559602499
1443,0.07250317186117172
1445,0.04192615672945976
1446,0.1116916760802269
1453,0.007964078336954117
1456,0.006470993161201477
1458,0.01809672638773918
1459,0.0017824602546170354
1460,0.02140682376921177
1461,0.16144688427448273
1462,0.1914113163948059
1463,0.013335383497178555
1466,0.14823706448078156
1467,0.009376702830195427
1469,0.07893500477075577
1470,0.0018422025023028255
1471,0.1657981425523758
1473,0.005936705507338047
1476,0.009130118414759636
1477,0.02516110986471176
1481,0.023258330300450325
1482,0.03435228392481804
1485,0.09951584041118622
1486,0.22298572957515717
1490,0.026401571929454803
1491,0.1657981425523758
1493,0.003479728475213051
1494,0.09151752293109894
1500,0.006408197805285454
1504,0.0208755936473608
1506,0.007799746003001928
1509,0.005132830236107111
1512,0.025539277121424675
1514,0.009669408202171326
1518,0.008716789074242115
1520,0.0022302193101495504
1522,0.047375310212373734
1525,0.1657981425523758
1526,0.05502493679523468
1529,0.19517862796783447
1530,0.04104113578796387
1532,0.003018359886482358
1533,0.023438354954123497
1537,0.025672467425465584
1542,0.036509815603494644
1544,0.033508315682411194
1545,0.22298572957515717
1546,0.1580781787633896
1549,0.1103510633111
1551,0.0022690659388899803
1552,0.002516525099053979
1555,0.01749446988105774
1556,0.0022539631463587284
1558,0.19064481556415558
1560,0.006602963898330927
1561,0.023950939998030663
1562,0.0061019416898489
1563,0.0013557391939684749
1566,0.0021191511768847704
1568,0.018375331535935402
1570,0.006509617902338505
1575,0.11005020886659622
1577,0.016645750030875206
1579,0.004583687987178564
1581,0.011503349058330059
1582,0.07950295507907867
1585,0.045815352350473404
1586,0.0032122491393238306
1587,0.00345497764647007
1593,0.02660849317908287
1597,0.06028008088469505
1599,0.026844007894396782
1608,0.00284519768320024
1609,0.023258330300450325
1612,0.03896534442901611
1615,0.0021702656522393227
1616,0.01917983777821064
1618,0.023582857102155685
1619,0.0023541487753391266
1624,0.010285219177603722
1625,0.07212755084037781
1627,0.010262565687298775
1628,0.21149294078350067
1635,0.0028097135946154594
1636,0.05478111281991005
1637,0.01165525708347559
1640,0.009679234586656094
1642,0.005325532518327236
1645,0.03410402312874794
1647,0.010276984423398972
1648,0.20057407021522522
1650,0.003218715777620673
1651,0.06543838977813721
1653,0.011123161762952805
1654,0.0020263763144612312
1655,0.012782350182533264
1656,0.020590797066688538
1657,0.10009142756462097
1659,0.13932491838932037
1661,0.1229199767112732
1662,0.01436944492161274
1663,0.10082489997148514
1664,0.04253624007105827
1671,0.012720336206257343
1673,0.023258330300450325
1674,0.01082376204431057
1678,0.004686773754656315
1680,0.016759052872657776
1682,0.0273117795586586
1687,0.0016008743550628424
1689,0.003500433173030615
1690,0.012922522611916065
1691,0.01857120543718338
1692,0.025891171768307686
1696,0.006819932721555233
1701,0.05529484897851944
1702,0.024787375703454018
1705,0.006904152221977711
1707,0.031306661665439606
1711,0.014036162756383419
1714,0.0591147355735302
1715,0.1513066291809082
1716,0.033558446913957596
1717,0.003743344685062766
1719,0.00290446518920362
1723,0.002573163015767932
1725,0.002217907691374421
1726,0.29253578186035156
1728,0.0013149180449545383
1730,0.005033866036683321
1731,0.002813623985275626
1736,0.007602695841342211
1742,0.2494097650051117
1745,0.09189586341381073
1747,0.18842653930187225
1749,0.018334263935685158
1750,0.08775468915700912
1751,0.001547056483104825
1752,0.02537957951426506
1753,0.1280280351638794
1754,0.015051738359034061
1758,0.24797363579273224
1759,0.01722732000052929
1760,0.0027922182343900204
1761,0.009359811432659626
1763,0.030418748036026955
1765,0.08927056193351746
1767,0.05501512810587883
1768,0.0031323202420026064
1769,0.00624830462038517
1774,0.022534172981977463
1775,0.07660973072052002
1776,0.001300701522268355
1777,0.018325550481677055
1779,0.03246597573161125
1780,0.0014772815629839897
1783,0.00602875417098403
1784,0.001995663857087493
1785,0.004270713776350021
1789,0.01196338701993227
1790,0.0679682046175003
1792,0.006873496808111668
1793,0.04616020992398262
1795,0.009858128614723682
1796,0.007892603985965252
1798,0.03832735866308212
1802,0.010928968898952007
1803,0.04530150070786476
1805,0.0036923636216670275
1806,0.03265109285712242
1809,0.012912520207464695
1810,0.0010619142558425665
1812,0.01583506539463997
1813,0.06990258395671844
1814,0.07745304703712463
1815,0.011595667339861393
1817,0.018684307113289833
1818,0.03891081362962723
1819,0.013599032536149025
1820,0.012900850735604763
1821,0.1782802939414978
1823,0.04472982510924339
1826,0.014011938124895096
1827,0.020184507593512535
1829,0.20979934930801392
1831,0.002024043118581176
1833,0.040550801903009415
1834,0.004979102872312069
1837,0.03137751668691635
1838,0.0017854016041383147
1839,0.0015739317750558257
1840,0.022989265620708466
1841,0.018920790404081345
1842,0.028593050315976143
1844,0.027354685589671135
1845,0.00931499246507883
1846,0.0011959768598899245
1847,0.0019441304029896855
1850,0.0020856785122305155
1851,0.031554073095321655
1852,0.0012393490178510547
1860,0.04719337448477745
1862,0.05032067745923996
1864,0.1520470529794693
1865,0.00980132631957531
1866,0.024827266111969948
1867,0.03885608911514282
1870,0.019168313592672348
1871,0.021831870079040527
1872,0.00896154623478651
1873,0.002294372534379363
1874,0.14163126051425934
1876,0.041611816734075546
1878,0.031607724726200104
1879,0.1608889102935791
1884,0.019902080297470093
1885,0.0034999942872673273
1888,0.026575375348329544
1893,0.006785887759178877
1897,0.04122215136885643
1901,0.010504697449505329
1902,0.00894998386502266
1903,0.0024747163988649845
1905,0.04153204709291458
1907,0.0063911546021699905
1908,0.2400088757276535
1919,0.14696751534938812
1921,0.1720098853111267
1926,0.008690252900123596
1928,0.012885781936347485
1930,0.15443183481693268
1933,0.016300490126013756
1934,0.01174977608025074
1935,0.05920848622918129
1939,0.2026921957731247
1940,0.013706227764487267
1942,0.005567918065935373
1943,0.005477780941873789
1945,0.01075497642159462
1946,0.029997387900948524
1948,0.033839140087366104
1949,0.014201936312019825
1952,0.02431531995534897
1953,0.022321730852127075
1955,0.00902069266885519
1959,0.044670041650533676
1963,0.009620776399970055
1965,0.00728691415861249
1967,0.009500429034233093
1968,0.018602030351758003
1969,0.0024394220672547817
1970,0.06452600657939911
1973,0.011147130280733109
1977,0.1492488533258438
1978,0.005440407898277044
1979,0.001707319519482553
1988,0.037617143243551254
1991,0.02416231669485569
1994,0.0010651337215676904
1996,0.003392924088984728
1997,0.004012522287666798
1998,0.006179486867040396
2000,0.1084333062171936
2002,0.00640344200655818
2004,0.02630067616701126
2007,0.04630977660417557
2008,0.010379253886640072
2010,0.003186540212482214
2011,0.030418748036026955
2012,0.07614956796169281
2015,0.007846253924071789
2018,0.0017898789374157786
2019,0.002474854001775384
2023,0.02752274088561535
2024,0.06259988248348236
2026,0.006641298532485962
2028,0.004521453287452459
2029,0.011299782432615757
2031,0.010136879049241543
2033,0.03091694414615631
2034,0.24329674243927002
2037,0.162274569272995
2038,0.009500429034233093
2039,0.007159537635743618
2040,0.002428770996630192
2042,0.0080728055909276
2045,0.018904849886894226
2048,0.024798179045319557
2049,0.02700139582157135
2050,0.016507355496287346
2057,0.039065465331077576
2061,0.02163410186767578
2063,0.05397772416472435
2067,0.01799575425684452
2069,0.021796924993395805
2070,0.013335383497178555
2072,0.2601131200790405
2073,0.04718456417322159
2075,0.009006552398204803
2076,0.10311133414506912
2081,0.013818536885082722
2082,0.07305695861577988
2084,0.09818942844867706
2085,0.10546454787254333
2086,0.03365465626120567
2088,0.022430099546909332
2092,0.08915817737579346
2093,0.008836581371724606
2094,0.0022253277711570263
2096,0.0976925939321518
2102,0.013599032536149025
2103,0.10588663071393967
2104,0.0439826175570488
2108,0.12788255512714386
2109,0.0314699225127697
2111,0.03341556712985039
2113,0.028958965092897415
2116,0.04458581283688545
2117,0.029271259903907776
2118,0.014979696832597256
2119,0.012606441043317318
2120,0.0026332014240324497
2121,0.01332222018390894
2124,0.04480450600385666
2125,0.026322053745388985
2126,0.005647424608469009
2127,0.21594543755054474
2131,0.0010776165872812271
2133,0.05529472976922989
2134,0.040599074214696884
2136,0.01164590660482645
2137,0.08277056366205215
2139,0.026582233607769012
2144,0.0010192299960181117
2145,0.017086880281567574
2146,0.07267364859580994
2149,0.040197521448135376
2150,0.003832809627056122
2151,0.04923262447118759
2152,0.01114819198846817
2153,0.0023661081213504076
2157,0.09149080514907837
2158,0.00986155029386282
2159,0.003362802090123296
2161,0.002270757220685482
2163,0.0033502704463899136
2166,0.029025742784142494
2169,0.006335117854177952
2171,0.08608878403902054
2177,0.008792542852461338
2179,0.08011633157730103
2182,0.0013979923678562045
2184,0.1638496071100235
2185,0.032384321093559265
2186,0.004363177344202995
2187,0.0054581924341619015
2188,0.022512663155794144
2189,0.003561608726158738
2190,0.1632210910320282
2194,0.003035550005733967
2195,0.010551136918365955
2196,0.022179456427693367
2198,0.12356057018041611
2199,0.019269844517111778
2200,0.00186661328189075
2201,0.006983522325754166
2203,0.07476260513067245
2208,0.011210057884454727
2209,0.02055549994111061
2210,0.010213213041424751
2211,0.00253293220885098
2213,0.010763242840766907
2214,0.008221103809773922
2215,0.1879047304391861
2216,0.002455109264701605
2218,0.003959279041737318
2222,0.030275851488113403
2224,0.0019219147507101297
2229,0.0033486930187791586
2230,0.007350069936364889
2234,0.030292479321360588
2235,0.017270393669605255
2237,0.009802237153053284
2239,0.0029587240424007177
2241,0.0038052948657423258
2242,0.00379131524823606
2243,0.0055146245285868645
2244,0.0018656604224815965
2245,0.0013271878706291318
2248,0.052318550646305084
2251,0.003779725870117545
2253,0.1785588562488556
2254,0.003342217532917857
2257,0.0019017081940546632
2261,0.0626567155122757
2262,0.008552275598049164
2266,0.007371894083917141
2269,0.00300422590225935
2275,0.009591769427061081
2278,0.009157158434391022
2279,0.006094933021813631
2283,0.008672197349369526
2284,0.0456368513405323
2285,0.0019206473371014
2286,0.0013967641862109303
2287,0.10150143504142761
2289,0.11564569920301437
2290,0.10816285014152527
2291,0.03365465626120567
2293,0.012121904641389847
2300,0.03848755732178688
2301,0.0041801235638558865
2302,0.07888519763946533
2303,0.018530968576669693
2304,0.0015553124248981476
2305,0.0413130559027195
2306,0.03076738491654396
2307,0.03896534442901611
2308,0.13714058697223663
2311,0.030418748036026955
2313,0.04601070657372475
2315,0.00107223738450557
2316,0.03307482227683067
2318,0.1879047304391861
2322,0.009038758464157581
2323,0.010123609565198421
2325,0.039929479360580444
2327,0.011515284888446331
2328,0.07482769340276718
2329,0.07418300211429596
2330,0.017156105488538742
2332,0.0024551176466047764
2333,0.0029506399296224117
2334,0.04219992086291313
2337,0.018961593508720398
2338,0.07236641645431519
2341,0.14081816375255585
2344,0.0417131669819355
2345,0.004823599476367235
2347,0.0059000225737690926
2348,0.020639732480049133
2349,0.0022683104034513235
2350,0.00420649629086256
2351,0.03010406158864498
2358,0.04798055440187454
2359,0.0730070024728775
2361,0.019346045330166817
2363,0.01340109296143055
2364,0.006533143576234579
2366,0.15718713402748108
2369,0.002674797782674432
2370,0.23087719082832336
2373,0.0401386022567749
2375,0.008930245414376259
2377,0.027589101344347
2384,0.06091439351439476
2385,0.010537986643612385
2386,0.0638679638504982
2387,0.0011705741053447127
2388,0.03783745318651199
2392,0.008673779666423798
2393,0.027350561693310738
2394,0.023258330300450325
2395,0.007868695072829723
2396,0.014234409667551517
2397,0.02564181387424469
2400,0.023258330300450325
2401,0.011480290442705154
